seg_id,time_to_failure
seg_f99b64,6.718403572555452
seg_f9e4f2,8.790116177328755
seg_f9eea3,5.091384708840444
seg_fa0ac7,5.625372800283021
seg_fa34c7,6.898072130444335
seg_fa488e,4.107194957410711
seg_fa4df0,3.7152708483722687
seg_fa6383,6.666992789908456
seg_fa796b,4.7106969990008265
seg_fa9f00,4.643236693154625
seg_fad815,3.549470245022696
seg_fb00b3,9.406775348151942
seg_fb11ba,6.186418475287606
seg_fb1f5c,8.560539650184325
seg_fb4c26,4.545920932919044
seg_fb74f0,6.896014655421149
seg_fb76ca,6.27318754472368
seg_fb8af5,3.897557898574764
seg_fb9491,3.5080403534635853
seg_fb9b2e,7.544123016310039
seg_fbce13,4.078592247681409
seg_fbd66b,3.7526964536449596
seg_fbddb9,9.048729356774366
seg_fbe3c2,5.7402350138663385
seg_fbf17a,7.037687947647443
seg_fbff25,2.383695758484628
seg_fc407c,4.778645983222116
seg_fc57d4,1.9204578745375063
seg_fc8fd6,1.8055942713797681
seg_fcb7d0,8.520681361973477
seg_fcca66,4.885861073714651
seg_fcd32e,5.824013421404869
seg_fd19b8,9.48222792003305
seg_fd374e,4.50118493473254
seg_fd6340,4.642663366738836
seg_fd8add,6.276907472862186
seg_fd9ac1,4.783815228857813
seg_fdba93,3.843795929651142
seg_fdc1d4,4.833349158076738
seg_fdd50e,2.5570726175762726
seg_fde767,5.248337315449095
seg_fde86d,6.950482689993915
seg_fdff11,2.8136086011383914
seg_fe2aac,4.589523827920461
seg_fe5945,3.750153377578985
seg_fe70c0,7.227823538497457
seg_fe73b1,7.771007124952421
seg_fe86f5,4.683010508625792
seg_fea3e2,8.89264501819434
seg_feb312,6.628987512196804
seg_fedbd1,8.927251967487225
seg_ff0f1b,4.150028948234922
seg_ff1a62,9.034246207502726
seg_ff2f2d,4.979365798402993
seg_ff4236,5.212287770422121
seg_ff7478,7.095546958623
seg_ff79d9,4.500395014788717
seg_ffbd6a,2.3121680893578636
seg_ffe7cc,9.26723592929771
